SK_ID_CURR,TARGET
108274,0.042819619821020005
108280,0.4041582309075471
108289,0.043414987903194424
108292,0.03765055149245039
108295,0.041423315480839426
108327,0.026576861762790782
108332,0.07005077744609185
108346,0.04197971284004242
108349,0.13620236870294203
108353,0.08252712328303155
108362,0.062167761524134904
108363,0.039840553919694634
108377,0.23157676097679497
108378,0.15438093183907148
108381,0.01978332295972479
108383,0.14594362042761325
108390,0.08875911454505242
108407,0.03155518226363039
108408,0.03490295510924901
108411,0.04071816065105753
108412,0.04144287242823849
108419,0.054511951278889394
108436,0.24851560019493693
108437,0.25169021950612114
108438,0.04556343622851648
108441,0.0515035179410238
108448,0.025610335082855793
108449,0.056983000995370736
108466,0.03152379747166858
108467,0.1009114698302372
108473,0.05784021677762362
108474,0.0650749061569961
108476,0.05429587233233594
108479,0.024726008550512664
108486,0.016692926590722024
108493,0.030833448751868317
108501,0.03784066730251078
108506,0.23441031041507732
108510,0.11884954837951113
108511,0.044946916645547494
108514,0.06935051636136944
108517,0.027723148851963468
108519,0.07514786333195872
108522,0.020045315419349542
108548,0.1851491326786129
108554,0.06340085805920616
108555,0.1400684442458276
108559,0.03574933748024872
108562,0.03434939190277302
108571,0.06623221134222984
108572,0.04089806560940912
108579,0.058996863064277524
108583,0.02554178302232427
108584,0.02599003110438488
108592,0.04086552040320203
108602,0.022570885572624953
108609,0.035812820305280574
108613,0.09841411920673317
108616,0.08536630896665733
108618,0.06354939189090714
108620,0.027209699565498076
108643,0.03447399362643464
108649,0.04479974436101062
108654,0.14901143026918623
108655,0.02231032728665696
108656,0.04713538694064352
108667,0.06789832607034413
108668,0.09594004199199588
108682,0.09029359858186112
108690,0.05399950291291776
108691,0.0969797855891223
108692,0.11177941806115899
108695,0.04860962366449714
108699,0.041161201799437566
108710,0.1415839732272068
108718,0.21954976964844564
108739,0.07747302080862759
108740,0.025504136301745646
108741,0.015953349174834645
108742,0.08491823666058822
108763,0.01722284236237764
108767,0.15078955731050311
108769,0.08734238259043119
108779,0.25876297717666014
108788,0.03151491923407093
108801,0.053261027537772274
108802,0.04477846630763145
108810,0.05861487888424809
108811,0.026078718270989246
108813,0.026096202776930845
108814,0.10356601609895297
108825,0.04609764797741573
108826,0.10160209959023213
108830,0.1075223257465218
108834,0.039984009862943704
108852,0.047463182024055514
108887,0.09757361964277778
108901,0.11005546701873944
108908,0.022700270782193756
108910,0.08095294286819175
108920,0.056812919200735106
108922,0.03383944535465754
108929,0.12019776441363633
108930,0.04889010126413983
108937,0.08087757621417635
108938,0.037086641518343226
108943,0.09647245677445332
108948,0.029099530686712463
108953,0.05281492175109319
108956,0.07492161738893552
108965,0.039119125774677035
108985,0.16551371935565848
108986,0.1327331184804783
108987,0.04962687367808355
108990,0.02192772623961682
108991,0.060115867566946764
108993,0.23821237647956947
109000,0.08963520681899281
109001,0.11702681070215032
109012,0.31835517759296017
109014,0.06460259098979707
109015,0.09280220800239078
109021,0.04571582305239832
109037,0.056540986738292054
109042,0.16853959310493474
109044,0.05550991103304957
109046,0.3702534177527511
109064,0.013250322883997061
109084,0.08775265015602106
109086,0.051187516417282974
109092,0.015644377661016194
109093,0.1185035901765373
109100,0.11822195062744614
109101,0.0183178201522497
109110,0.0364543695099667
109114,0.1066310099530659
109126,0.04729672576930719
109152,0.03409819686945162
109162,0.05360191981939422
109167,0.05176924552855213
109168,0.08531994070903351
109169,0.02298469808184569
109179,0.0586494387275653
109184,0.06175198162765501
109191,0.10582492512336757
109192,0.03710164443195332
109193,0.018640551411910875
109196,0.1197645531559929
109206,0.0792825119735461
109210,0.01618590139785693
109244,0.0926000234177457
109249,0.057881850648893944
109273,0.03320023941833338
109276,0.2976518653731834
109281,0.04047882272818403
109287,0.07629918618156
109297,0.08991170465005767
109298,0.05990649330027774
109306,0.04260496100670272
109309,0.0679282348909
109321,0.2575388065003331
109328,0.1623574323851997
109336,0.040225684342668266
109342,0.04863468942590528
109346,0.02614192471709556
109347,0.08330016691195828
109348,0.132630477778271
109362,0.08175656695251267
109363,0.023357233200156122
109367,0.039890382506092906
109370,0.02296221504896933
109393,0.10508216954976436
109405,0.03148150658524074
109413,0.05538097910169412
109414,0.36835555309442414
109421,0.04664198268177362
109427,0.09092125577075194
109428,0.03547293563400492
109429,0.14488101294288536
109437,0.021359360227720427
109443,0.025268268779209995
109461,0.06922347947327426
109468,0.05652225748063883
109469,0.023810759389957144
109471,0.10322211921181607
109479,0.06402513879702598
109484,0.02653893607650471
109501,0.0787885380302271
109505,0.05881124603630801
109535,0.0531903968640073
109539,0.01965998068640693
109544,0.09270601790982351
109545,0.023999907894005645
109551,0.11903980278895925
109553,0.04009904458132771
109555,0.037002656023639564
109561,0.048505378760087155
109580,0.021291085787134876
109583,0.25667707389334765
109593,0.09535830539479735
109604,0.10368557135509522
109620,0.08720126875180305
109635,0.022975753959217738
109637,0.22374278388947832
109638,0.0980553682788637
109642,0.05049038599259561
109649,0.02627528858791804
109652,0.05090935396271677
109656,0.028126222008394784
109663,0.05144800281022047
109696,0.16101289841283017
109700,0.12500050527915435
109709,0.09613434541974697
109735,0.040811765168382655
109740,0.06460497725168084
109741,0.10399953087363367
109749,0.10954903339947564
109764,0.025264978412090446
109771,0.0925915332718922
109772,0.020409516003394385
109773,0.15953118904654673
109798,0.04958272071370073
109802,0.17745863118158994
109804,0.0401287530997864
109813,0.053689138361477234
109818,0.06245745691472668
109848,0.051712819980047425
109850,0.03641278901318665
109851,0.042243926285067394
109855,0.029566562196355575
109871,0.17513679756525596
109877,0.09873377016530434
109883,0.02810615719608356
109886,0.02234315098933765
109905,0.07967366188242864
109936,0.24755709181146174
109950,0.15928156553835593
109958,0.06429960382080038
109959,0.0900628134616556
109969,0.032752118904432935
109971,0.02322041438750333
109984,0.027348478185928164
109985,0.19864915148508677
109988,0.04615532390131666
109992,0.08054544431396327
110005,0.08179168979282397
110009,0.054461812128734174
110011,0.23729687215722373
110014,0.055539692592845746
110026,0.028006213680596644
110042,0.04650416867705828
110058,0.021484320738626234
110069,0.08687333536385605
110080,0.035453864655999666
110087,0.05084992263237331
110091,0.058172867898483485
110094,0.047299163279142
110098,0.14247901264245835
110105,0.07898814057681211
110117,0.04215239650590811
110136,0.15723427681602534
110138,0.2717242644353552
110149,0.13144938826198244
110164,0.17681927094303734
110202,0.11088290850687242
110212,0.019470942235648457
110226,0.01670532008957865
110236,0.030385012956696766
110249,0.021786316195796178
110257,0.055034737473303355
110258,0.01805103437663718
110277,0.028329692809673422
110282,0.059763452297887536
110284,0.08000535049190033
110286,0.04760744254319261
110289,0.027175552201429462
110304,0.03190824657786237
110319,0.06625118402149739
110324,0.07252783008133241
110326,0.03976105373119147
110335,0.06453876290109191
110337,0.1064522427399745
110338,0.05417777933126773
110343,0.03796135866310962
110345,0.03359760045214189
110347,0.1794723624853032
110355,0.0205525552461462
110359,0.04796853024563954
110360,0.11676113133729803
110364,0.06812040049868091
110371,0.10902099167431836
110372,0.035268217609311245
110376,0.09726925818419108
110379,0.16930037299870365
110380,0.06662732149196345
110393,0.06465281742222309
110401,0.2983035427672886
110406,0.030228371751164627
110411,0.07297504755715438
110416,0.03444217109564624
110420,0.02809785685437905
110443,0.04224907804135011
110465,0.03174223928282323
110468,0.07053062923769522
110469,0.06779916013306161
110471,0.18788673611630372
110487,0.20083050597937727
110491,0.11097410903470933
110504,0.09445585311012009
110547,0.04693707159656302
110550,0.02793160703388897
110559,0.11200205475418848
110578,0.0909848166994905
110582,0.13166931532104642
110590,0.04460368934169543
110598,0.04397292208817166
110601,0.29037516789993406
110602,0.035511810216316386
110604,0.05991296539134981
110625,0.143899202027231
110626,0.13484414343282786
110636,0.14479761396493096
110637,0.06356583528515096
110638,0.11980356993932813
110646,0.033288287119781795
110648,0.042778928757857826
110652,0.05617093945929094
110681,0.03974962737206322
110682,0.07742938532293753
110687,0.15411448420157978
110691,0.021678238591278733
110694,0.05410547327627249
110695,0.04297916729552374
110696,0.15006336139395685
110708,0.03369214851873975
110710,0.03658463828392661
110717,0.04346605014836589
110730,0.05232480034815101
110740,0.05294644244232491
110742,0.037993473019964315
110747,0.03511796132092405
110761,0.05811480404353431
110766,0.03219106238328792
110769,0.023930297803247555
110774,0.07719670424716502
110803,0.0341390390163859
110805,0.03422515201240067
110809,0.190894164685168
110827,0.06876934283819609
110832,0.051007686619306714
110839,0.14594198941962278
110859,0.23556828138955505
110861,0.024126268013862247
110863,0.17601062633563308
110865,0.08088529760997899
110881,0.08869993448884433
110889,0.036897958421329924
110891,0.03004741244519316
110894,0.019161139407915875
110895,0.08174570998913251
110907,0.3300752668583311
110914,0.09435884647081472
110933,0.028757433452259423
110934,0.02022117612785694
110937,0.03028466590205236
110953,0.03365245340134751
110954,0.1402230235186223
110958,0.2558075137517622
110970,0.06328488026810981
110974,0.10361611457381886
110977,0.2534069463493893
110989,0.030679503803041176
110993,0.39558563204459446
110994,0.12483253856622442
111018,0.021684438333407212
111019,0.04024856988789717
111030,0.06175906552067138
111032,0.040089099464571065
111041,0.04011714586065794
111045,0.03870091161026906
111048,0.0245797467404673
111052,0.06898526190680805
111070,0.21385085847704008
111084,0.14904933073517984
111091,0.046077866969706775
111104,0.020191815258345826
111108,0.04575039051094128
111112,0.062253239621762345
111127,0.022355910433345665
111142,0.0664508905745133
111146,0.44290184050253023
111165,0.049614058469248545
111168,0.03470403214248721
111169,0.28587224995437477
111172,0.033787854865819034
111173,0.016449065726839664
111174,0.07501918888432355
111175,0.1043665669687533
111176,0.04499459496310827
111177,0.05513262192066683
111180,0.04077179870679491
111182,0.03222776778074079
111192,0.04007839552656056
111194,0.17392699025223507
111196,0.16067077405547953
111197,0.04281473929284999
111198,0.034582764809755584
111205,0.05931087151101144
111207,0.07430590312255698
111222,0.03013206931868823
111228,0.04166519753246278
111233,0.03807775680190911
111256,0.031038073478593164
111258,0.021852005953795845
111262,0.031253774224416685
111263,0.09022452332170261
111267,0.021747012953661993
111269,0.06527451203821479
111276,0.03628775739251173
111277,0.2908248308686809
111279,0.10437754910828609
111290,0.028085976662644778
111294,0.0237271343977682
111295,0.06538579244889146
111315,0.28357535921408183
111318,0.09722399587973911
111327,0.03728364821179868
111328,0.1046390391415459
111332,0.13719840163005181
111338,0.025467810091807545
111343,0.14765376710890038
111344,0.044374719025206955
111345,0.3919158999179809
111347,0.032456189549459086
111356,0.02323900152618475
111359,0.09481856646577065
111367,0.03673305688386533
